sample_id,sig_type,gt_class,pred_class,max_score,loc_error
25,1,2,1,0.020954719,43.86342439892262
26,1,2,1,0.001722086,128.06248474865697
64,1,2,1,0.0012559748,4.0
65,1,2,1,0.0045921695,0.0
97,1,2,1,0.0011190344,238.29603437741048
112,1,2,1,0.007909102,3.0
131,1,2,1,0.0011530146,264.09278672466615
132,1,2,1,0.0011072693,188.22327167489146
199,1,2,1,0.0011280285,181.01933598375618
224,1,2,1,0.002955482,0.0
255,1,2,1,0.0011630252,128.06248474865697
300,1,2,1,0.0011706538,32.2490309931942
301,1,2,1,0.018659651,76.05918747922567
334,1,2,1,0.0010812527,280.8629559055448
338,1,2,1,0.0011338546,269.3566409056959
341,1,2,1,0.13846955,0.0
342,1,2,1,0.0011204056,181.01933598375618
346,1,2,1,0.004621656,0.0
348,1,2,1,0.0013112694,80.60397012554654
349,1,2,1,0.0011421334,181.01933598375618
352,1,2,1,0.0011513996,181.01933598375618
360,1,2,1,0.0020070728,124.0
362,1,2,1,0.0013323455,124.0
363,1,2,1,0.0011281429,181.01933598375618
371,1,2,1,0.0011353721,257.12448347055556
373,1,2,1,0.0011437035,181.01933598375618
375,1,2,1,0.0011349277,181.01933598375618
377,1,2,1,0.0011431075,181.01933598375618
379,1,2,1,0.0011639672,181.01933598375618
380,1,2,1,0.006850097,32.0
381,1,2,1,0.017192744,128.06248474865697
393,1,2,1,0.0011425447,286.2167011199731
394,1,2,1,0.0011242989,181.01933598375618
396,1,2,1,0.0019498597,51.22499389946279
397,1,2,1,0.0011251561,181.01933598375618
398,1,2,1,0.0011320242,286.2167011199731
400,1,2,1,0.001148774,239.14012628582432
402,1,2,1,0.0013992437,60.207972893961475
403,1,2,1,0.0011269292,181.01933598375618
407,1,2,1,0.0011129593,237.45315327449327
408,1,2,1,0.0013342313,128.06248474865697
410,1,2,1,0.032016534,0.0
413,1,2,1,0.001230894,139.54210834009928
414,1,2,1,0.0011030765,181.01933598375618
424,1,2,1,0.0013855894,0.0
426,1,2,1,0.0011484633,181.01933598375618
429,1,2,1,0.0012828637,128.06248474865697
430,1,2,1,0.036064144,0.0
442,1,2,1,0.0011119626,181.01933598375618
446,1,2,1,0.030154787,0.0
447,1,2,1,0.008113807,0.0
448,1,2,1,0.0011487068,181.01933598375618
449,1,2,1,0.0012146906,35.77708763999664
450,1,2,1,0.0011206677,197.9520143873257
452,1,2,1,0.21811539,4.0
455,1,2,1,0.0011209319,286.2167011199731
456,1,2,1,0.00174503,128.06248474865697
460,1,2,1,0.0011324978,286.2167011199731
462,1,2,1,0.0011500475,181.01933598375618
465,1,2,1,0.014957192,38.27531841800928
466,1,2,1,0.0028456796,128.06248474865697
467,1,2,1,0.0011543713,277.308492477241
468,1,2,1,0.007865178,0.0
469,1,2,1,0.0011112738,254.52701231892854
479,1,2,1,0.0011368461,181.01933598375618
480,1,2,1,0.0011203623,286.2167011199731
481,1,2,1,0.0011187786,181.01933598375618
485,1,2,1,0.0035228608,139.54210834009928
491,1,2,1,0.0011518284,181.01933598375618
492,1,2,1,0.0011450312,181.01933598375618
493,1,2,1,0.002805172,139.54210834009928
494,1,2,1,0.006005898,32.2490309931942
496,1,2,1,0.0011492814,181.01933598375618
497,1,2,1,0.0010697091,181.01933598375618
500,1,2,1,0.0011292832,181.01933598375618
501,1,2,1,0.0019313901,32.984845004941285
502,1,2,1,0.009593936,88.02272433866155
511,1,2,1,0.0011493323,181.01933598375618
512,1,2,1,0.0011518439,181.01933598375618
513,1,2,1,0.0011382663,181.01933598375618
514,1,2,1,0.0099263145,52.80151512977634
515,1,2,1,0.00110925,181.01933598375618
517,1,2,1,0.0011322325,181.01933598375618
518,1,2,1,0.0011328706,181.01933598375618
519,1,2,1,0.0024041932,32.01562118716424
520,1,2,1,0.007500213,128.06248474865697
521,1,2,1,0.0010747039,264.96792258686713
522,1,2,1,0.0011133824,187.49133313302778
523,1,2,1,0.0011856926,272.0
526,1,2,1,0.0011532579,181.01933598375618
529,1,2,1,0.0036005809,82.46211251235322
530,1,2,1,0.0011221204,181.01933598375618
533,1,2,1,0.010191963,32.2490309931942
534,1,2,1,0.0011101152,181.01933598375618
536,1,2,1,0.041971017,0.0
539,1,2,1,0.0011577737,181.01933598375618
546,1,2,1,0.001131496,234.0939982143925
547,1,2,1,0.0015934615,32.2490309931942
550,1,2,1,0.004438109,32.2490309931942
553,1,2,1,0.0011260621,181.01933598375618
554,1,2,1,0.0011498311,181.01933598375618
555,1,2,1,0.0011088907,5.0
558,1,2,1,0.0010869048,181.01933598375618
559,1,2,1,0.19174545,5.0
561,1,2,1,0.0011640671,181.01933598375618
566,1,2,1,0.001144366,181.01933598375618
570,1,2,1,0.0011391427,181.01933598375618
571,1,2,1,0.0011565556,182.43903091169938
573,1,2,1,0.0010713051,248.50150904974402
574,1,2,1,0.0011299589,181.01933598375618
576,1,2,1,0.0011401795,44.553338819890925
577,1,2,1,0.004147498,0.0
579,1,2,1,0.0011484321,181.01933598375618
583,1,2,1,0.10887797,0.0
587,1,2,1,0.0011043872,181.01933598375618
592,1,2,1,0.0011424735,181.01933598375618
600,1,2,1,0.0011958925,32.984845004941285
669,2,2,1,0.0011506239,181.01933598375618
671,2,2,1,0.0010577574,286.2167011199731
733,2,2,1,0.0013835402,128.06248474865697
737,2,2,1,0.0011262166,216.0092590608097
741,2,2,1,0.00149188,4.0
742,2,2,1,0.22211365,0.0
748,2,2,1,0.0017809692,128.06248474865697
753,2,2,1,0.0011220847,286.2167011199731
754,2,2,1,0.0011348871,181.01933598375618
764,2,2,1,0.0011176101,181.01933598375618
774,2,2,1,0.0015953304,32.2490309931942
775,2,2,1,0.015935065,128.06248474865697
832,2,2,1,0.19001417,5.0
888,2,2,1,0.0012162403,124.0
939,2,2,1,0.1808611,0.0
940,2,2,1,0.0010909291,242.52834885843757
941,2,2,1,0.0011189049,181.01933598375618
943,2,2,1,0.0011296925,240.8318915758459
944,2,2,1,0.0029717374,128.06248474865697
945,2,2,1,0.0042260396,32.38826948140329
946,2,2,1,0.003918626,128.06248474865697
951,2,2,1,0.0011548256,181.01933598375618
952,2,2,1,0.0011445639,181.01933598375618
957,2,2,1,0.001124908,128.06248474865697
958,2,2,1,0.04348589,0.0
959,2,2,1,0.037384983,15.0
966,2,2,1,0.0011544884,181.01933598375618
975,2,2,1,0.0012848385,55.21775076911409
976,2,2,1,0.0011167789,181.01933598375618
978,2,2,1,0.0011279737,280.8629559055448
987,2,2,1,0.002035037,34.539832078341085
988,2,2,1,0.0012735418,128.06248474865697
990,2,2,1,0.0011266625,256.2576828116574
991,2,2,1,0.0011048939,181.01933598375618
999,2,2,1,0.009747333,32.2490309931942
1000,2,2,1,0.0020546792,76.96752561957543
1001,2,2,1,0.0011211082,181.01933598375618
1009,2,2,1,0.0020920488,3.0
1010,2,2,1,0.0026986816,0.0
1011,2,2,1,0.0010929072,181.01933598375618
1014,2,2,1,0.023602832,4.0
1015,2,2,1,0.0011468044,181.01933598375618
1017,2,2,1,0.0011431103,181.01933598375618
1018,2,2,1,0.001128258,248.50150904974402
1025,2,2,1,0.09756392,0.0
1030,2,2,1,0.0011191368,267.5985799663369
1031,2,2,1,0.0011182997,199.4818287463798
1033,2,2,1,0.0011251351,238.29603437741048
1034,2,2,1,0.0011369485,181.01933598375618
1039,2,2,1,0.0011164338,285.3226244096321
1040,2,2,1,0.0011298158,181.01933598375618
1041,2,2,1,0.0011426188,286.2167011199731
1043,2,2,1,0.0011472617,279.9732130043873
1044,2,2,1,0.0011280807,181.01933598375618
1045,2,2,1,0.0011579087,181.01933598375618
1047,2,2,1,0.0011530481,181.01933598375618
1048,2,2,1,0.0011376006,181.01933598375618
1053,2,2,1,0.0011467645,181.01933598375618
1054,2,2,1,0.0017582772,128.06248474865697
1056,2,2,1,0.03930126,0.0
1058,2,2,1,0.0011509302,181.01933598375618
1060,2,2,1,0.0011540453,181.01933598375618
1061,2,2,1,0.0011402913,181.01933598375618
1062,2,2,1,0.0017158116,124.0
1068,2,2,1,0.0011385526,181.01933598375618
1069,2,2,1,0.0011378819,181.01933598375618
1074,2,2,1,0.0011486844,181.01933598375618
1079,2,2,1,0.0011549592,181.01933598375618
1081,2,2,1,0.0011447874,181.01933598375618
