sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
84,1,LFM,1,1,0.6150171160697937,0,,,71.00395965576172,102.03828430175781,,
87,1,LFM,1,1,0.8181993961334229,0,,,198.97850036621094,101.99258422851562,,
994,1,LFM,1,1,0.5530210733413696,0,,,32.088287353515625,128.02813720703125,,
1302,1,LFM,1,1,0.431625097990036,0,,,71.00194549560547,102.05326843261719,,
1380,1,LFM,1,1,0.5660194754600525,0,,,71.00218200683594,102.04779815673828,,
1555,1,LFM,1,1,0.570501983165741,0,,,32.10319137573242,128.02906799316406,,
1569,1,LFM,1,1,0.5780473947525024,0,,,103.01528930664062,102.01998901367188,,
1575,1,LFM,1,1,0.6920009255409241,0,,,70.9943618774414,102.02129364013672,,
1589,1,LFM,1,1,0.3520332872867584,0,,,251.9881134033203,128.00242614746094,,
1624,1,LFM,1,1,0.330112487077713,0,,,251.998779296875,128.0004425048828,,
1708,1,LFM,1,1,0.33276110887527466,0,,,252.09075927734375,101.95597076416016,,
3021,2,HFM,1,1,0.5406285524368286,0,,,102.99333190917969,102.01651763916016,,
3454,2,HFM,1,1,0.7904829382896423,0,,,70.95375061035156,101.98871612548828,,
3478,2,HFM,1,1,0.54925137758255,0,,,48.3662109375,128.05030822753906,,
3487,2,HFM,1,1,0.46045055985450745,0,,,64.12191772460938,128.05331420898438,,
3508,2,HFM,1,1,0.37467262148857117,0,,,32.08672332763672,128.0457000732422,,
3805,2,HFM,1,1,0.7262426018714905,0,,,70.99481964111328,102.02587127685547,,
3901,2,HFM,1,1,0.508962869644165,0,,,32.08625411987305,128.0318603515625,,
3953,2,HFM,1,1,0.4197148382663727,0,,,48.41099166870117,128.05303955078125,,
4035,2,HFM,1,1,0.4385833740234375,0,,,96.20703125,128.0456085205078,,
4079,2,HFM,1,1,0.3787950277328491,0,,,32.081844329833984,128.04611206054688,,
4193,2,HFM,1,1,0.3237067759037018,0,,,37.409297943115234,128.11300659179688,,
4288,2,HFM,1,1,0.6799831986427307,0,,,32.09160232543945,128.0236358642578,,
4503,2,HFM,1,1,0.9330604076385498,0,,,127.99653625488281,128.00772094726562,,
4504,2,HFM,1,1,0.6588723063468933,0,,,70.98470306396484,102.01293182373047,,
4676,2,HFM,1,1,0.44871506094932556,0,,,32.334068298339844,128.02561950683594,,
