sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
1,1,LFM,1,False,1,0.03399643301963806,128.14801025390625,192.24533081054688,101.00821685791016,181.6411590576172,155.2877960205078,202.84950256347656
1,1,LFM,1,False,2,0.028039192780852318,252.08316040039062,96.20012664794922,231.77008056640625,86.24018859863281,272.396240234375,106.16006469726562
1,1,LFM,1,False,3,0.026371555402874947,0.688387393951416,160.46566772460938,-17.911460876464844,152.7912139892578,19.28823471069336,168.14012145996094
1,1,LFM,1,False,4,0.02611498534679413,0.6094914674758911,0.6076534986495972,-8.826340675354004,-3.4434776306152344,10.045323371887207,4.658784866333008
1,1,LFM,1,False,5,0.01863679476082325,224.19918823242188,192.38613891601562,200.41371154785156,182.9000244140625,247.9846649169922,201.87225341796875
1,1,LFM,1,False,6,0.017906993627548218,96.22431182861328,192.4068603515625,72.66101837158203,183.02906799316406,119.78760528564453,201.78465270996094
1,1,LFM,1,False,7,0.017236709594726562,128.23678588867188,32.421905517578125,104.7830810546875,23.077491760253906,151.69049072265625,41.766319274902344
1,1,LFM,1,False,8,0.017218923196196556,252.19717407226562,144.3245086669922,234.41741943359375,135.6350860595703,269.9769287109375,153.01393127441406
1,1,LFM,1,False,9,0.017202479764819145,236.9893341064453,153.6925811767578,234.8274688720703,151.6925811767578,239.1511993408203,155.6925811767578
1,1,LFM,1,False,10,0.01714346371591091,224.21971130371094,32.420719146728516,201.09051513671875,23.154407501220703,247.34890747070312,41.68703079223633
1,1,LFM,1,False,11,0.015959909185767174,32.23688888549805,192.41932678222656,8.853492736816406,183.10235595703125,55.62028503417969,201.73629760742188
1,1,LFM,1,False,12,0.015951119363307953,198.48599243164062,197.831787109375,196.48599243164062,195.831787109375,200.48599243164062,199.831787109375
1,1,LFM,1,False,13,0.01559348963201046,166.51077270507812,197.83937072753906,164.51077270507812,195.83937072753906,168.51077270507812,199.83937072753906
1,1,LFM,1,False,14,0.015320892445743084,70.50846862792969,197.82476806640625,68.50846862792969,195.82476806640625,72.50846862792969,199.82476806640625
1,1,LFM,1,False,15,0.014313600026071072,252.3076934814453,0.6732190251350403,244.48397827148438,-3.0935943126678467,260.13140869140625,4.440032482147217
1,1,LFM,1,False,16,0.014188109897077084,96.25918579101562,32.46895217895508,73.99251556396484,23.542327880859375,118.5258560180664,41.39557647705078
1,1,LFM,1,False,17,0.014169101603329182,8.486568450927734,1.0086424350738525,-2.5328826904296875,-3.899571657180786,19.506019592285156,5.91685676574707
1,1,LFM,1,False,18,0.013835005462169647,252.3824462890625,117.88361358642578,250.3824462890625,115.88361358642578,254.3824462890625,119.88361358642578
1,1,LFM,1,False,19,0.013642987236380577,252.14833068847656,224.2842254638672,233.16787719726562,214.971923828125,271.1287841796875,233.59652709960938
1,1,LFM,1,False,20,0.01328754611313343,252.15489196777344,32.31963348388672,233.30844116210938,23.17972755432129,271.0013427734375,41.45954132080078
