sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
8,1,LFM,2,1,0.7501514740797791,1,,0.0999801146234954,128.0966033935547,127.97423553466797,128.0,128.0
9,1,LFM,2,1,0.7588010442214673,1,,0.043195368695037116,128.0161895751953,127.95995330810547,128.0,128.0
21,1,LFM,2,1,0.8113212684636679,1,,0.07129520396337813,128.06532287597656,128.028564453125,128.0,128.0
36,1,LFM,2,1,0.802196742857952,1,,0.028162371952412998,128.02761840820312,127.99449157714844,128.0,128.0
44,1,LFM,2,1,0.6537321087015808,1,,0.11271943470721088,128.11265563964844,127.99620819091797,128.0,128.0
50,1,LFM,2,1,0.7003150245194169,1,,0.10652109962105652,128.0949249267578,127.95166778564453,128.0,128.0
58,1,LFM,2,1,0.7433501887461083,1,,0.040156289507191516,127.98499298095703,127.96275329589844,128.0,128.0
71,1,LFM,2,1,0.7889304177941635,1,,0.031667020466620385,128.0316619873047,128.0005645751953,128.0,128.0
74,1,LFM,2,1,0.8178660500366467,1,,0.04661169207431048,128.04391479492188,128.015625,128.0,128.0
77,1,LFM,2,1,0.8658566689788759,1,,0.03355379004743776,127.9840316772461,127.97048950195312,128.0,128.0
83,1,LFM,2,1,0.5683897561881925,1,,0.10061319685506379,128.10037231445312,128.0069580078125,128.0,128.0
94,1,LFM,2,1,0.7997914286852897,1,,0.02703070364555673,128.01531982421875,127.97772979736328,128.0,128.0
114,1,LFM,2,1,0.8002890396608595,1,,0.07122041266042255,127.98432159423828,127.93052673339844,128.0,128.0
126,1,LFM,2,1,0.8406130375762063,1,,0.08532236253635317,127.96035766601562,127.92444610595703,128.0,128.0
131,1,LFM,2,1,0.8300597969598381,1,,0.0911347003861607,127.93415832519531,127.9369888305664,128.0,128.0
143,1,LFM,2,1,0.7164271933248839,1,,0.08328188500734829,128.08062744140625,128.02085876464844,128.0,128.0
150,1,LFM,2,1,0.8466590516312316,1,,0.0750941336646431,127.9455337524414,127.94830322265625,128.0,128.0
