sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1,1,LFM,1,False,0.0016802213769537035
2,1,LFM,1,False,0.002292909388855008
3,1,LFM,1,False,0.0018336174590932361
4,1,LFM,1,False,0.0035779330152971842
5,1,LFM,1,False,0.0020515168537517986
6,1,LFM,1,False,0.0016418094398385488
7,1,LFM,1,False,0.0018118833795023924
8,1,LFM,2,True,0.7501514740797791
9,1,LFM,2,True,0.7588010442214673
10,1,LFM,1,False,0.0013623057031941024
11,1,LFM,1,False,0.0025548636868003584
12,1,LFM,1,False,0.0021567842300395
13,1,LFM,1,False,0.0011194025351757592
14,1,LFM,1,False,0.0011052271497933835
15,1,LFM,1,False,0.0016290399640352103
16,1,LFM,1,False,0.003381174292861383
17,1,LFM,1,False,0.0017680958468505306
18,1,LFM,1,False,0.0018499981257001548
19,1,LFM,1,False,0.0030586286564155247
20,1,LFM,1,False,0.0015798747036421278
21,1,LFM,2,True,0.8113212684636679
22,1,LFM,1,False,0.0015222723172858667
23,1,LFM,1,False,0.0015732428295831531
24,1,LFM,1,False,0.0013867508796012325
25,1,LFM,1,False,0.001129762051113811
26,1,LFM,1,False,0.0012539591791130664
27,1,LFM,1,False,0.0019455377196686244
28,1,LFM,1,False,0.0013412660977991516
29,1,LFM,1,False,0.0017052085548978895
30,1,LFM,1,False,0.0012733778137254685
31,1,LFM,1,False,0.002549342957943687
32,1,LFM,1,False,0.0021764503091882713
33,1,LFM,1,False,0.0019577233509179975
34,1,LFM,1,False,0.002389585518111712
35,1,LFM,1,False,0.0017880584354852968
36,1,LFM,2,True,0.802196742857952
37,1,LFM,1,False,0.001116521027064792
38,1,LFM,1,False,0.0028587240583515467
39,1,LFM,1,False,0.0022868697476120265
40,1,LFM,1,False,0.0028474520396739767
41,1,LFM,1,False,0.002323994492672046
42,1,LFM,1,False,0.0018479209903365381
43,1,LFM,1,False,0.0011683627542762223
44,1,LFM,2,True,0.6537321087015808
45,1,LFM,1,False,0.0011894321201443882
46,1,LFM,1,False,0.0012408374219213818
47,1,LFM,1,False,0.0014599772533076562
48,1,LFM,1,False,0.0014816507257852938
49,1,LFM,1,False,0.0010740859700260341
50,1,LFM,2,True,0.7003150245194169
51,1,LFM,1,False,0.004949970860520942
52,1,LFM,1,False,0.002269318064268402
53,1,LFM,1,False,0.002112851496591156
54,1,LFM,1,False,0.001970043538838289
55,1,LFM,1,False,0.0016622480980776544
56,1,LFM,1,False,0.002285738060568734
57,1,LFM,1,False,0.0013182057307505135
58,1,LFM,2,True,0.7433501887461083
59,1,LFM,1,False,0.0014298295302798093
60,1,LFM,1,False,0.0012160288428160926
61,1,LFM,1,False,0.002239015515581845
62,1,LFM,1,False,0.0014953025190109223
63,1,LFM,1,False,0.0014958635702885627
64,1,LFM,1,False,0.0017208913546725656
65,1,LFM,1,False,0.001668425527839597
66,1,LFM,1,False,0.0011914717490945066
67,1,LFM,1,False,0.0017558122249471473
68,1,LFM,1,False,0.002234022002963743
69,1,LFM,1,False,0.0014238311947375251
70,1,LFM,1,False,0.0012091407235309238
71,1,LFM,2,True,0.7889304177941635
72,1,LFM,1,False,0.001267895835658168
73,1,LFM,1,False,0.0013898820745120912
74,1,LFM,2,True,0.8178660500366467
75,1,LFM,1,False,0.0013763379237974266
76,1,LFM,1,False,0.0012835404870295383
77,1,LFM,2,True,0.8658566689788759
78,1,LFM,1,False,0.001872732353766536
79,1,LFM,1,False,0.001712707145566278
80,1,LFM,1,False,0.0016947113782999573
81,1,LFM,1,False,0.0019884543691987113
82,1,LFM,2,True,0.25599611462023036
83,1,LFM,2,True,0.5683897561881925
84,1,LFM,1,False,0.008308784731757102
85,1,LFM,1,False,0.0010715680773752802
86,1,LFM,1,False,0.00142686373070178
87,1,LFM,1,False,0.0015115824788743996
88,1,LFM,1,False,0.0017411557418964775
89,1,LFM,1,False,0.0020031001937197506
90,1,LFM,1,False,0.002161653279906346
91,1,LFM,1,False,0.002705508429206449
92,1,LFM,1,False,0.0016410900338967905
93,1,LFM,1,False,0.0022564798303834487
94,1,LFM,2,True,0.7997914286852897
95,1,LFM,1,False,0.0013602532237273549
96,1,LFM,1,False,0.0015902687211643352
97,1,LFM,1,False,0.00168555685853323
98,1,LFM,1,False,0.0017118028979975764
99,1,LFM,1,False,0.0013881394481252327
100,1,LFM,1,False,0.00183221328502783
101,1,LFM,1,False,0.0012793545861950872
102,1,LFM,1,False,0.0013955413616618432
103,1,LFM,1,False,0.0019374666524171345
104,1,LFM,1,False,0.001245433544251938
105,1,LFM,1,False,0.0013531033078840067
106,1,LFM,1,False,0.0020939648316577425
107,1,LFM,1,False,0.0010458602572858027
108,1,LFM,1,False,0.0011767103031656903
109,1,LFM,1,False,0.001439627933606143
110,1,LFM,1,False,0.001779166138175358
111,1,LFM,1,False,0.0010721852296579713
112,1,LFM,1,False,0.0018675854004664753
113,1,LFM,1,False,0.0009713997494124902
114,1,LFM,2,True,0.8002890396608595
115,1,LFM,1,False,0.001130292971689325
116,1,LFM,1,False,0.0017816473307005031
117,1,LFM,1,False,0.0018472787335244416
118,1,LFM,1,False,0.0033604377110478174
119,1,LFM,1,False,0.0016255212024172746
120,1,LFM,1,False,0.0018200200265095343
121,1,LFM,1,False,0.0015217849845450718
122,1,LFM,1,False,0.0011877124538486757
123,1,LFM,1,False,0.0013112265980822439
124,1,LFM,1,False,0.0014001280855796398
125,1,LFM,1,False,0.001636809457575629
126,1,LFM,2,True,0.8406130375762063
127,1,LFM,1,False,0.0013810001293271797
128,1,LFM,1,False,0.0016435265370380715
129,1,LFM,1,False,0.001502842576976758
130,1,LFM,1,False,0.002806787107207522
131,1,LFM,2,True,0.8300597969598381
132,1,LFM,1,False,0.0019634489457606742
133,1,LFM,1,False,0.001866000580800594
134,1,LFM,1,False,0.0014338867086996796
135,1,LFM,1,False,0.0013006224697539924
136,1,LFM,1,False,0.0015695320327742037
137,1,LFM,1,False,0.0015825795740104398
138,1,LFM,1,False,0.0015711044375769359
139,1,LFM,1,False,0.0022461178255578245
140,1,LFM,1,False,0.0026857925939351855
141,1,LFM,1,False,0.001604440194021377
142,1,LFM,1,False,0.0010052652442781142
143,1,LFM,2,True,0.7164271933248839
144,1,LFM,1,False,0.0021429478851035157
145,1,LFM,1,False,0.001742227676034504
146,1,LFM,1,False,0.0015326761798147772
147,1,LFM,1,False,0.0025740418413674874
148,1,LFM,1,False,0.0016711545522358822
149,1,LFM,1,False,0.001216183663341894
150,1,LFM,2,True,0.8466590516312316
151,1,LFM,1,False,0.0018119526029034987
152,1,LFM,1,False,0.002408562323352039
153,1,LFM,1,False,0.0012728211219894137
154,1,LFM,1,False,0.001217320232550648
155,1,LFM,1,False,0.001166482232839564
156,1,LFM,1,False,0.003330365204473075
157,1,LFM,1,False,0.005419669613137704
158,1,LFM,1,False,0.0014534604738574428
159,1,LFM,1,False,0.0012992819202111937
160,1,LFM,2,True,0.0014668659772083359
161,1,LFM,1,False,0.0021971382804037575
162,1,LFM,1,False,0.0014533142934648152
163,1,LFM,1,False,0.0026836895223217496
164,1,LFM,1,False,0.0017835283132229753
165,1,LFM,1,False,0.003085590117230659
166,1,LFM,1,False,0.0020814554494491804
167,1,LFM,1,False,0.0016265769690259342
168,1,LFM,2,True,0.5704623716338676
169,1,LFM,1,False,0.001480769077810972
170,1,LFM,1,False,0.0021737660277160974
171,1,LFM,1,False,0.0017719331481988543
172,1,LFM,1,False,0.0014013819312870292
173,1,LFM,2,True,0.683520797907903
174,1,LFM,1,False,0.0011092912889380622
175,1,LFM,2,True,0.8183081946924384
176,1,LFM,1,False,0.00196971907255302
177,1,LFM,1,False,0.001474414450401243
178,1,LFM,1,False,0.002239077351602846
179,1,LFM,1,False,0.0028782705818823614
180,1,LFM,1,False,0.0016840135079852921
181,1,LFM,1,False,0.0013545214122783545
182,1,LFM,2,True,0.8478392934359354
183,1,LFM,1,False,0.0017607334999346028
184,1,LFM,1,False,0.0023951300575034717
185,1,LFM,2,True,0.6198397105542985
186,1,LFM,1,False,0.001831881293664496
187,1,LFM,1,False,0.0018320178535961335
188,1,LFM,1,False,0.001363871143474027
189,1,LFM,1,False,0.0013527620562739158
190,1,LFM,2,True,0.8359367229245904
191,1,LFM,1,False,0.0016201279730794214
192,1,LFM,1,False,0.0019130955810075666
193,1,LFM,1,False,0.0017504525664780205
194,1,LFM,1,False,0.0020295008353102798
195,1,LFM,1,False,0.0011696839612189926
196,1,LFM,1,False,0.001966657490804525
197,1,LFM,1,False,0.0026157345726804493
