sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
1,1,LFM,1,False,1,0.10013865679502487,251.98745727539062,166.07229614257812,249.98745727539062,164.07229614257812,253.98745727539062,168.07229614257812
1,1,LFM,1,False,2,0.07127126306295395,251.99444580078125,70.09090423583984,249.99444580078125,68.09090423583984,253.99444580078125,72.09090423583984
1,1,LFM,1,False,3,0.06857460737228394,252.02566528320312,6.050989151000977,250.02566528320312,4.050989151000977,254.02566528320312,8.050989151000977
1,1,LFM,1,False,4,0.051235899329185486,251.9711456298828,134.11282348632812,249.9711456298828,132.11282348632812,253.9711456298828,136.11282348632812
1,1,LFM,1,False,5,0.050628773868083954,251.9933319091797,198.11302185058594,249.9933319091797,196.11302185058594,253.9933319091797,200.11302185058594
1,1,LFM,1,False,6,0.04391967132687569,251.99290466308594,230.11447143554688,249.99290466308594,228.11447143554688,253.99290466308594,232.11447143554688
1,1,LFM,1,False,7,0.04004531353712082,251.99383544921875,38.130271911621094,249.99383544921875,36.130271911621094,253.99383544921875,40.130271911621094
1,1,LFM,1,False,8,0.029364831745624542,251.9906768798828,102.14141082763672,249.9906768798828,100.14141082763672,253.9906768798828,104.14141082763672
1,1,LFM,1,False,9,0.014494434930384159,252.03016662597656,253.4611053466797,250.03016662597656,251.4611053466797,254.03016662597656,255.4611053466797
1,1,LFM,1,False,10,0.013534153811633587,0.8216351270675659,252.73410034179688,-1.178364872932434,250.73410034179688,2.8216352462768555,254.73410034179688
1,1,LFM,1,False,11,0.012872687540948391,0.9443235993385315,25.186185836791992,-3.321103572845459,23.172834396362305,5.209750652313232,27.19953727722168
1,1,LFM,1,False,12,0.010643158107995987,0.9509883522987366,217.1768798828125,-3.687108039855957,215.00804138183594,5.589084625244141,219.34571838378906
1,1,LFM,1,False,13,0.009613473899662495,0.956088125705719,185.17173767089844,-3.91989803314209,182.9010772705078,5.832074165344238,187.44239807128906
1,1,LFM,1,False,14,0.009282718412578106,0.9596177935600281,89.17446899414062,-3.941833734512329,86.8910140991211,5.861069202423096,91.45792388916016
1,1,LFM,1,False,15,0.009173579514026642,0.9573386907577515,121.1681900024414,-4.020340919494629,118.85204315185547,5.935018539428711,123.48433685302734
1,1,LFM,1,False,16,0.008955568075180054,0.962210476398468,57.17377853393555,-3.998533010482788,54.86574172973633,5.922954082489014,59.481815338134766
1,1,LFM,1,False,17,0.008619499392807484,0.96187424659729,153.1712188720703,-4.10384464263916,150.82061767578125,6.027593612670898,155.52182006835938
1,1,LFM,1,False,18,0.00840167235583067,252.66554260253906,153.0570068359375,246.08229064941406,149.40916442871094,259.2488098144531,156.70484924316406
1,1,LFM,1,False,19,0.008393492549657822,252.29698181152344,144.41464233398438,239.7354278564453,137.45187377929688,264.8585205078125,151.37741088867188
1,1,LFM,1,False,20,0.008392047137022018,0.7533433437347412,0.6292516589164734,-7.986920356750488,-3.287459373474121,9.493607521057129,4.545962810516357
2,1,LFM,1,False,1,0.09128237515687943,251.9820098876953,166.07997131347656,249.9820098876953,164.07997131347656,253.9820098876953,168.07997131347656
2,1,LFM,1,False,2,0.0692952573299408,252.02708435058594,6.050118923187256,250.02708435058594,4.050118923187256,254.02708435058594,8.050119400024414
2,1,LFM,1,False,3,0.06690645217895508,251.9925994873047,70.0944595336914,249.9925994873047,68.0944595336914,253.9925994873047,72.0944595336914
2,1,LFM,1,False,4,0.0577421709895134,251.98922729492188,198.1068115234375,249.98922729492188,196.1068115234375,253.98922729492188,200.1068115234375
2,1,LFM,1,False,5,0.05075666680932045,251.96563720703125,134.11634826660156,249.96563720703125,132.11634826660156,253.96563720703125,136.11634826660156
2,1,LFM,1,False,6,0.044775813817977905,251.99038696289062,230.11495971679688,249.99038696289062,228.11495971679688,253.99038696289062,232.11495971679688
2,1,LFM,1,False,7,0.03491061180830002,251.999267578125,38.13695526123047,249.999267578125,36.13695526123047,253.999267578125,40.13695526123047
2,1,LFM,1,False,8,0.030092166736721992,251.98622131347656,102.14183044433594,249.98622131347656,100.14183044433594,253.98622131347656,104.14183044433594
2,1,LFM,1,False,9,0.014468861743807793,252.03016662597656,253.460693359375,250.03016662597656,251.460693359375,254.03016662597656,255.460693359375
2,1,LFM,1,False,10,0.01353189442306757,0.8216704726219177,252.73422241210938,-1.1783294677734375,250.73422241210938,2.8216705322265625,254.73422241210938
