sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
8,1,LFM,2,0,0.0,0,,,,,128.0,128.0
9,1,LFM,2,0,0.0,0,,,,,128.0,128.0
21,1,LFM,2,0,0.0,0,,,,,128.0,128.0
36,1,LFM,2,0,0.0,0,,,,,128.0,128.0
44,1,LFM,2,0,0.0,0,,,,,128.0,128.0
50,1,LFM,2,0,0.0,0,,,,,128.0,128.0
58,1,LFM,2,0,0.0,0,,,,,128.0,128.0
71,1,LFM,2,0,0.0,0,,,,,128.0,128.0
74,1,LFM,2,0,0.0,0,,,,,128.0,128.0
77,1,LFM,2,0,0.0,0,,,,,128.0,128.0
82,1,LFM,2,0,0.0,0,,,,,256.0,128.0
83,1,LFM,2,0,0.0,0,,,,,128.0,128.0
94,1,LFM,2,0,0.0,0,,,,,128.0,128.0
114,1,LFM,2,0,0.0,0,,,,,128.0,128.0
126,1,LFM,2,0,0.0,0,,,,,128.0,128.0
131,1,LFM,2,0,0.0,0,,,,,128.0,128.0
143,1,LFM,2,0,0.0,0,,,,,128.0,128.0
150,1,LFM,2,0,0.0,0,,,,,128.0,128.0
160,1,LFM,2,0,0.0,0,,,,,128.0,128.0
168,1,LFM,2,0,0.0,0,,,,,128.0,128.0
173,1,LFM,2,0,0.0,0,,,,,128.0,128.0
175,1,LFM,2,0,0.0,0,,,,,128.0,128.0
182,1,LFM,2,0,0.0,0,,,,,128.0,128.0
185,1,LFM,2,0,0.0,0,,,,,128.0,128.0
190,1,LFM,2,0,0.0,0,,,,,128.0,128.0
202,1,LFM,2,0,0.0,0,,,,,128.0,128.0
203,1,LFM,2,0,0.0,0,,,,,128.0,128.0
218,1,LFM,2,0,0.0,0,,,,,128.0,128.0
235,1,LFM,2,0,0.0,0,,,,,128.0,128.0
236,1,LFM,2,0,0.0,0,,,,,128.0,128.0
238,1,LFM,2,0,0.0,0,,,,,128.0,128.0
244,1,LFM,2,0,0.0,0,,,,,128.0,128.0
248,1,LFM,2,0,0.0,0,,,,,128.0,128.0
258,1,LFM,2,0,0.0,0,,,,,128.0,128.0
267,1,LFM,2,0,0.0,0,,,,,128.0,128.0
274,1,LFM,2,0,0.0,0,,,,,128.0,128.0
284,1,LFM,2,0,0.0,0,,,,,128.0,128.0
289,1,LFM,2,0,0.0,0,,,,,128.0,128.0
301,1,LFM,2,0,0.0,0,,,,,228.0,128.0
302,1,LFM,2,0,0.0,0,,,,,128.0,128.0
308,1,LFM,2,0,0.0,0,,,,,128.0,128.0
318,1,LFM,2,0,0.0,0,,,,,128.0,128.0
319,1,LFM,2,0,0.0,0,,,,,128.0,128.0
321,1,LFM,2,0,0.0,0,,,,,128.0,128.0
331,1,LFM,2,0,0.0,0,,,,,128.0,128.0
334,1,LFM,2,0,0.0,0,,,,,128.0,128.0
351,1,LFM,2,0,0.0,0,,,,,128.0,128.0
355,1,LFM,2,0,0.0,0,,,,,128.0,128.0
369,1,LFM,2,0,0.0,0,,,,,128.0,128.0
375,1,LFM,2,0,0.0,0,,,,,128.0,128.0
382,1,LFM,2,0,0.0,0,,,,,128.0,128.0
383,1,LFM,2,0,0.0,0,,,,,128.0,128.0
396,1,LFM,2,0,0.0,0,,,,,128.0,128.0
404,1,LFM,2,0,0.0,0,,,,,128.0,128.0
409,1,LFM,2,0,0.0,0,,,,,128.0,128.0
421,1,LFM,2,0,0.0,0,,,,,128.0,128.0
432,1,LFM,2,0,0.0,0,,,,,128.0,128.0
435,1,LFM,2,0,0.0,0,,,,,128.0,128.0
445,1,LFM,2,0,0.0,0,,,,,128.0,128.0
450,1,LFM,2,0,0.0,0,,,,,128.0,128.0
451,1,LFM,2,0,0.0,0,,,,,128.0,128.0
459,1,LFM,2,0,0.0,0,,,,,128.0,128.0
465,1,LFM,2,0,0.0,0,,,,,128.0,128.0
475,1,LFM,2,0,0.0,0,,,,,128.0,128.0
480,1,LFM,2,0,0.0,0,,,,,128.0,128.0
492,1,LFM,2,0,0.0,0,,,,,128.0,128.0
499,1,LFM,2,0,0.0,0,,,,,128.0,128.0
502,1,LFM,2,0,0.0,0,,,,,128.0,128.0
514,1,LFM,2,0,0.0,0,,,,,128.0,128.0
515,1,LFM,2,0,0.0,0,,,,,128.0,128.0
521,1,LFM,2,0,0.0,0,,,,,128.0,128.0
522,1,LFM,2,0,0.0,0,,,,,128.0,128.0
532,1,LFM,2,0,0.0,0,,,,,128.0,128.0
539,1,LFM,2,0,0.0,0,,,,,128.0,128.0
548,1,LFM,2,0,0.0,0,,,,,128.0,128.0
550,1,LFM,2,0,0.0,0,,,,,256.0,128.0
551,1,LFM,2,0,0.0,0,,,,,128.0,128.0
560,1,LFM,2,0,0.0,0,,,,,128.0,128.0
566,1,LFM,2,0,0.0,0,,,,,128.0,128.0
589,1,LFM,2,0,0.0,0,,,,,128.0,128.0
593,1,LFM,2,0,0.0,0,,,,,128.0,128.0
635,1,LFM,2,0,0.0,0,,,,,128.0,128.0
637,1,LFM,2,0,0.0,0,,,,,128.0,128.0
653,1,LFM,2,0,0.0,0,,,,,128.0,128.0
661,1,LFM,2,0,0.0,0,,,,,128.0,128.0
663,1,LFM,2,0,0.0,0,,,,,128.0,128.0
665,1,LFM,2,0,0.0,0,,,,,214.0,128.0
666,1,LFM,2,0,0.0,0,,,,,128.0,128.0
676,1,LFM,2,0,0.0,0,,,,,128.0,128.0
683,1,LFM,2,1,0.39858272671699524,0,,64.38876286539725,185.0060577392578,153.7997589111328,244.0,128.0
