sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
82,1,LFM,2,1,0.8618321418762207,0,,75.54101679735001,185.0999755859375,154.0697479248047,256.0,128.0
550,1,LFM,2,1,0.47397512197494507,0,,60.755570026501296,200.9989776611328,153.80943298339844,256.0,128.0
799,1,LFM,2,1,0.8254451751708984,0,,76.60518357762342,136.95736694335938,154.0425262451172,209.0,128.0
949,1,LFM,2,1,0.9183679819107056,0,,75.5900672265354,185.0612335205078,154.10650634765625,256.0,128.0
967,1,LFM,2,1,0.8352134227752686,0,,75.63048090845876,184.99172973632812,154.0345001220703,256.0,128.0
992,1,LFM,2,1,0.8299745917320251,0,,79.35983566846906,137.02606201171875,154.01715087890625,212.0,128.0
1146,1,LFM,2,1,0.8532559871673584,0,,75.6804276825156,152.98548889160156,154.1623077392578,224.0,128.0
1331,1,LFM,2,1,0.5994024872779846,0,,60.811292963752386,200.9594268798828,153.85630798339844,256.0,128.0
1378,1,LFM,2,1,0.8630281686782837,0,,69.08968734474972,185.0847930908203,154.23416137695312,249.0,128.0
1567,1,LFM,2,1,0.8160502910614014,0,,44.44427912027803,252.1127471923828,102.09317779541016,216.0,128.0
1573,1,LFM,2,1,0.8166830539703369,0,,66.3407178883444,185.02305603027344,154.13241577148438,246.0,128.0
1763,1,LFM,2,1,0.8543436527252197,0,,73.79454631248483,152.95339965820312,154.0423126220703,222.0,128.0
1783,1,LFM,2,1,0.8738617300987244,0,,75.67508186825854,153.01239013671875,154.21978759765625,224.0,128.0
1842,1,LFM,2,1,0.8351333737373352,0,,74.75274077755677,136.98788452148438,154.19686889648438,207.0,128.0
1870,1,LFM,2,1,0.8303683996200562,0,,44.43534476489982,252.11241149902344,102.10803985595703,216.0,128.0
1881,1,LFM,2,1,0.8941523432731628,0,,75.62636854826057,184.9907684326172,154.01992797851562,256.0,128.0
1971,1,LFM,2,1,0.8492600917816162,0,,66.37427123974858,184.9632110595703,154.07785034179688,246.0,128.0
1981,1,LFM,2,1,0.8146600127220154,0,,67.28641273557585,184.9995574951172,154.1420440673828,247.0,128.0
1991,1,LFM,2,1,0.8510403037071228,0,,74.70500478789933,184.95831298828125,153.9807586669922,255.0,128.0
2016,1,LFM,2,1,0.7988542318344116,0,,79.3762286591018,136.97787475585938,153.9281005859375,212.0,128.0
2028,1,LFM,2,1,0.8324243426322937,0,,74.7346410436465,184.99742126464844,154.1707000732422,255.0,128.0
2058,1,LFM,2,1,0.9085239768028259,0,,75.63319421812417,185.02267456054688,154.12660217285156,256.0,128.0
2102,1,LFM,2,1,0.9028905630111694,0,,75.63331496890497,185.04295349121094,154.18197631835938,256.0,128.0
2122,1,LFM,2,1,0.8913698196411133,0,,67.29119722222083,184.969482421875,154.08294677734375,247.0,128.0
2161,1,LFM,2,1,0.9259456992149353,0,,72.83626754561014,184.99313354492188,154.08041381835938,253.0,128.0
2168,1,LFM,2,1,0.8469865918159485,0,,75.67834063089626,152.9851837158203,154.1554412841797,224.0,128.0
2218,1,LFM,2,1,0.8318852782249451,0,,44.45771334262636,252.11538696289062,102.07381439208984,216.0,128.0
2225,1,LFM,2,1,0.8670439124107361,0,,74.6884107681846,185.01719665527344,154.09149169921875,255.0,128.0
2300,1,LFM,2,1,0.8543349504470825,0,,78.47183668832423,153.01553344726562,154.1558380126953,227.0,128.0
2305,1,LFM,2,1,0.8340901136398315,0,,75.66558310195049,152.98683166503906,154.12298583984375,224.0,128.0
2317,1,LFM,2,1,0.8726921677589417,0,,73.80758093077723,152.9894256591797,154.17440795898438,222.0,128.0
2320,1,LFM,2,1,0.8519496321678162,0,,76.61222428547447,136.9852752685547,154.14024353027344,209.0,128.0
2361,1,LFM,2,1,0.8750718235969543,0,,71.92070735123934,184.9730987548828,154.07647705078125,252.0,128.0
2390,1,LFM,2,1,0.8635980486869812,0,,67.29180832647823,184.98570251464844,154.12306213378906,247.0,128.0
2397,1,LFM,2,1,0.9097892642021179,0,,67.29430222842727,184.9967803955078,154.15576171875,247.0,128.0
2438,1,LFM,2,1,0.8636128306388855,0,,75.67397431746562,152.97647094726562,154.11912536621094,224.0,128.0
2456,1,LFM,2,1,0.9049051403999329,0,,75.59717701541196,185.0521697998047,154.1024627685547,256.0,128.0
2465,1,LFM,2,1,0.9097656607627869,0,,75.64920480614785,184.9801025390625,154.0571746826172,256.0,128.0
2543,1,LFM,2,1,0.9054968357086182,0,,73.77329089971674,185.01498413085938,154.1450958251953,254.0,128.0
2555,1,LFM,2,1,0.8038672804832458,0,,75.66318217841747,136.9907989501953,154.12681579589844,208.0,128.0
2592,1,LFM,2,1,0.8162751197814941,0,,42.82693502012857,252.08721923828125,102.07302856445312,218.0,128.0
2726,1,LFM,2,1,0.7954853177070618,0,,75.6581776871868,185.0150909423828,154.17828369140625,256.0,128.0
2778,1,LFM,2,1,0.8963557481765747,0,,74.7176312122624,184.99661254882812,154.1199188232422,255.0,128.0
2819,1,LFM,2,1,0.8709291815757751,0,,75.69439636500788,152.98133850097656,154.19143676757812,224.0,128.0
2829,1,LFM,2,1,0.7507581114768982,0,,73.73244092670309,185.0050506591797,154.00326538085938,254.0,128.0
2855,1,LFM,2,1,0.8736246824264526,0,,75.61272032784957,185.01675415039062,154.0511474609375,256.0,128.0
2860,1,LFM,2,1,0.8567448258399963,0,,74.74498095326501,152.98728942871094,154.17312622070312,223.0,128.0
2865,1,LFM,2,1,0.8641150593757629,0,,75.61303060692792,185.0330047607422,154.09628295898438,256.0,128.0
2909,1,LFM,2,1,0.7960503101348877,0,,72.8745568197221,136.992431640625,154.18533325195312,205.0,128.0
2945,1,LFM,2,1,0.7817370891571045,0,,74.68437439471002,184.9647674560547,153.93881225585938,255.0,128.0
2956,1,LFM,2,1,0.8784103393554688,0,,76.61972283993249,152.98532104492188,154.16233825683594,225.0,128.0
2977,1,LFM,2,1,0.8672236204147339,0,,78.49553836357211,136.96827697753906,154.09317016601562,211.0,128.0
2981,1,LFM,2,1,0.8700098395347595,0,,76.60387875668937,153.0093231201172,154.18199157714844,225.0,128.0
3033,2,HFM,2,1,0.8708143830299377,0,,75.62040737882722,185.00511169433594,154.04173278808594,256.0,128.0
3499,2,HFM,2,1,0.7855735421180725,0,,75.64035426023463,184.90792846679688,153.83370971679688,256.0,128.0
3506,2,HFM,2,1,0.8625804781913757,0,,49.42594741635126,252.11997985839844,102.13822174072266,210.0,128.0
3852,2,HFM,2,1,0.8843726515769958,0,,69.1048616577901,185.01519775390625,154.10415649414062,249.0,128.0
4003,2,HFM,2,1,0.8122560977935791,0,,75.60552301833124,184.99234008789062,153.9635772705078,256.0,128.0
4077,2,HFM,2,1,0.8279854655265808,0,,47.81075969226404,252.11569213867188,101.98846435546875,212.0,128.0
4286,2,HFM,2,1,0.8027132749557495,0,,55.526744765859426,252.1193084716797,102.1057357788086,203.0,128.0
