sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
1,1,LFM,1,False,1,0.01032817643135786,201.21249389648438,128.46786499023438,174.9600067138672,116.13327026367188,227.46498107910156,140.80245971679688
1,1,LFM,1,False,2,0.010014648549258709,251.900146484375,253.18324279785156,244.86019897460938,249.96763610839844,258.9400939941406,256.39886474609375
1,1,LFM,1,False,3,0.009895644150674343,150.10153198242188,101.90827941894531,147.44749450683594,99.90827941894531,152.7555694580078,103.90827941894531
1,1,LFM,1,False,4,0.009266730397939682,69.29048919677734,69.33233642578125,67.29048919677734,67.33233642578125,71.29048919677734,71.33233642578125
1,1,LFM,1,False,5,0.008181658573448658,65.11202239990234,113.00568389892578,45.07170104980469,104.19554901123047,85.15234375,121.8158187866211
1,1,LFM,1,False,6,0.007876013405621052,102.2537612915039,101.95928955078125,100.2537612915039,99.95928955078125,104.2537612915039,103.95928955078125
1,1,LFM,1,False,7,0.007466871757060289,252.0891571044922,101.9713134765625,250.0891571044922,99.9713134765625,254.0891571044922,103.9713134765625
1,1,LFM,1,False,8,0.006952978204935789,252.04652404785156,129.2320556640625,243.0641326904297,124.74903106689453,261.0289001464844,133.71507263183594
1,1,LFM,1,False,9,0.00678449310362339,97.69792175292969,153.92062377929688,93.19893646240234,151.4903106689453,102.19690704345703,156.35093688964844
1,1,LFM,1,False,10,0.006409342400729656,165.18084716796875,73.32595825195312,163.18084716796875,71.32595825195312,167.18084716796875,75.32595825195312
1,1,LFM,1,False,11,0.006283298134803772,252.21441650390625,230.08615112304688,250.21441650390625,228.08615112304688,254.21441650390625,232.08615112304688
1,1,LFM,1,False,12,0.00553937628865242,177.229736328125,128.3671875,146.68211364746094,113.97024536132812,207.77735900878906,142.76412963867188
1,1,LFM,1,False,13,0.005208490416407585,209.80870056152344,153.94509887695312,207.29275512695312,151.94509887695312,212.32464599609375,155.94509887695312
1,1,LFM,1,False,14,0.005123182199895382,97.31444549560547,85.52487182617188,94.01803588867188,83.52487182617188,100.61085510253906,87.52487182617188
