sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
8,1,LFM,2,1,0.9909045100212097,1,,0.008579348287579024,128.00146484375,128.00845336914062,128.0,128.0
9,1,LFM,2,1,0.9916114211082458,1,,0.008920808007628102,128.00169372558594,128.00875854492188,128.0,128.0
21,1,LFM,2,1,0.9916408061981201,1,,0.008870095645752809,128.0016632080078,128.0087127685547,128.0,128.0
36,1,LFM,2,1,0.9921506643295288,1,,0.008748291074389626,128.00157165527344,128.00860595703125,128.0,128.0
44,1,LFM,2,1,0.9911777377128601,1,,0.011395741367390336,128.0033416748047,128.01089477539062,128.0,128.0
50,1,LFM,2,1,0.9919909834861755,1,,0.010084951458192628,128.0025177001953,128.009765625,128.0,128.0
58,1,LFM,2,1,0.9918707609176636,1,,0.0076674466103522415,128.00076293945312,128.00762939453125,128.0,128.0
71,1,LFM,2,1,0.9918896555900574,1,,0.008768826607174443,128.00160217285156,128.0086212158203,128.0,128.0
74,1,LFM,2,1,0.9921635389328003,1,,0.010460097452269536,128.00271606445312,128.01010131835938,128.0,128.0
77,1,LFM,2,1,0.9908341765403748,1,,0.010282170985663395,128.00265502929688,128.0099334716797,128.0,128.0
83,1,LFM,2,1,0.9909173846244812,1,,0.007839276204381178,128.00094604492188,128.00778198242188,128.0,128.0
94,1,LFM,2,1,0.9919618964195251,1,,0.008163680314057337,128.001220703125,128.00807189941406,128.0,128.0
114,1,LFM,2,1,0.9915805459022522,1,,0.010595325603879232,128.00283813476562,128.0102081298828,128.0,128.0
126,1,LFM,2,1,0.9918135404586792,1,,0.011206248329500753,128.0033416748047,128.0106964111328,128.0,128.0
131,1,LFM,2,1,0.9910408854484558,1,,0.010796517915520753,128.00303649902344,128.01036071777344,128.0,128.0
143,1,LFM,2,1,0.9924390316009521,1,,0.009486954997200571,128.0021209716797,128.00924682617188,128.0,128.0
150,1,LFM,2,1,0.9913815855979919,1,,0.010018240434659936,128.0024871826172,128.00970458984375,128.0,128.0
160,1,LFM,2,1,0.984691321849823,1,,0.013402403433590969,128.0049591064453,128.012451171875,128.0,128.0
168,1,LFM,2,1,0.9909161925315857,1,,0.010614119403613013,128.0028533935547,128.01022338867188,128.0,128.0
173,1,LFM,2,1,0.9879897236824036,1,,0.012292382354496298,128.00411987304688,128.01158142089844,128.0,128.0
175,1,LFM,2,1,0.9920965433120728,1,,0.00991099168085176,128.00247192382812,128.0095977783203,128.0,128.0
182,1,LFM,2,1,0.9899041056632996,1,,0.008819910063064743,128.00186157226562,128.0086212158203,128.0,128.0
185,1,LFM,2,1,0.9795066118240356,1,,0.014491255182676459,128.00552368164062,128.01339721679688,128.0,128.0
190,1,LFM,2,1,0.9898191094398499,1,,0.012676702210248776,128.00436401367188,128.01190185546875,128.0,128.0
202,1,LFM,2,1,0.99187171459198,1,,0.008485094162896731,128.00125122070312,128.00839233398438,128.0,128.0
203,1,LFM,2,1,0.9901334047317505,1,,0.010592996014148415,128.0028839111328,128.01019287109375,128.0,128.0
218,1,LFM,2,1,0.9918733239173889,1,,0.010955980559918676,128.00323486328125,128.01046752929688,128.0,128.0
235,1,LFM,2,1,0.9915067553520203,1,,0.008441434622756181,128.00144958496094,128.00831604003906,128.0,128.0
236,1,LFM,2,1,0.9891859889030457,1,,0.011948089785708802,128.00390625,128.01129150390625,128.0,128.0
238,1,LFM,2,1,0.9909434914588928,1,,0.011653210234004242,128.0036163330078,128.01107788085938,128.0,128.0
244,1,LFM,2,1,0.9895064234733582,1,,0.010917980794609946,128.00294494628906,128.01051330566406,128.0,128.0
248,1,LFM,2,1,0.9823386073112488,1,,0.013736741273335752,128.00509643554688,128.01275634765625,128.0,128.0
258,1,LFM,2,1,0.9918700456619263,1,,0.009877435046721996,128.0023956298828,128.00958251953125,128.0,128.0
267,1,LFM,2,1,0.9903838634490967,1,,0.009944060464066814,128.00242614746094,128.0096435546875,128.0,128.0
274,1,LFM,2,1,0.9905433058738708,1,,0.011836424729418902,128.0037841796875,128.01121520996094,128.0,128.0
