sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
87,1,LFM,1,1,0.9212912321090698,0,,,128.01239013671875,128.02182006835938,,
350,1,LFM,1,1,0.3643546402454376,0,,,217.01266479492188,153.86102294921875,,
1380,1,LFM,1,1,0.6711847186088562,0,,,70.95751953125,101.90067291259766,,
1575,1,LFM,1,1,0.677462637424469,0,,,71.01123809814453,101.93397521972656,,
1589,1,LFM,1,1,0.44131091237068176,0,,,200.98233032226562,153.71234130859375,,
1624,1,LFM,1,1,0.4689154326915741,0,,,200.97630310058594,153.70045471191406,,
3454,2,HFM,1,1,0.584984302520752,0,,,70.91542053222656,101.91767120361328,,
3478,2,HFM,1,1,0.41239020228385925,0,,,41.135196685791016,128.02108764648438,,
3805,2,HFM,1,1,0.6909425258636475,0,,,70.87551879882812,101.85625457763672,,
4503,2,HFM,1,1,0.9828606843948364,0,,,128.0048065185547,128.01214599609375,,
4504,2,HFM,1,1,0.400570273399353,0,,,70.82684326171875,101.8912124633789,,
