sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1,1,LFM,1,False,0.01032817643135786
2,1,LFM,1,False,0.017559731379151344
3,1,LFM,1,False,0.012671539559960365
4,1,LFM,1,False,0.01017853245139122
5,1,LFM,1,False,0.010858440771698952
6,1,LFM,1,False,0.009839542210102081
7,1,LFM,1,False,0.009556149132549763
8,1,LFM,2,True,0.9909045100212097
9,1,LFM,2,True,0.9916114211082458
10,1,LFM,1,False,0.01215175911784172
11,1,LFM,1,False,0.01225905679166317
12,1,LFM,1,False,0.013102186843752861
13,1,LFM,1,False,0.01370389387011528
14,1,LFM,1,False,0.013290097936987877
15,1,LFM,1,False,0.012955981306731701
16,1,LFM,1,False,0.011629578657448292
17,1,LFM,1,False,0.010802773758769035
18,1,LFM,1,False,0.017695631831884384
19,1,LFM,1,False,0.016867512837052345
20,1,LFM,1,False,0.010496694594621658
21,1,LFM,2,True,0.9916408061981201
22,1,LFM,1,False,0.016423773020505905
23,1,LFM,1,False,0.011459053494036198
24,1,LFM,1,False,0.013927941210567951
25,1,LFM,1,False,0.019389331340789795
26,1,LFM,1,False,0.010777411982417107
27,1,LFM,1,False,0.009934120811522007
28,1,LFM,1,False,0.02022244967520237
29,1,LFM,1,False,0.011694811284542084
30,1,LFM,1,False,0.01254002470523119
31,1,LFM,1,False,0.012617390602827072
32,1,LFM,1,False,0.012411131523549557
33,1,LFM,1,False,0.02591637521982193
34,1,LFM,1,False,0.01291838102042675
35,1,LFM,1,False,0.01588541641831398
36,1,LFM,2,True,0.9921506643295288
37,1,LFM,1,False,0.014701319858431816
38,1,LFM,1,False,0.011766592040657997
39,1,LFM,1,False,0.008891750127077103
40,1,LFM,1,False,0.0095504280179739
41,1,LFM,1,False,0.011011156253516674
42,1,LFM,1,False,0.010281258262693882
43,1,LFM,1,False,0.013157169334590435
44,1,LFM,2,True,0.9911777377128601
45,1,LFM,1,False,0.03499113395810127
46,1,LFM,1,False,0.017372889444231987
47,1,LFM,1,False,0.015374434180557728
48,1,LFM,1,False,0.011593050323426723
49,1,LFM,1,False,0.0124140540137887
50,1,LFM,2,True,0.9919909834861755
51,1,LFM,1,False,0.012713211588561535
52,1,LFM,1,False,0.013988727703690529
53,1,LFM,1,False,0.007294572424143553
54,1,LFM,1,False,0.010507025755941868
55,1,LFM,1,False,0.018045607954263687
56,1,LFM,1,False,0.017035581171512604
57,1,LFM,1,False,0.010286014527082443
58,1,LFM,2,True,0.9918707609176636
59,1,LFM,1,False,0.051247455179691315
60,1,LFM,1,False,0.017019594088196754
61,1,LFM,1,False,0.011807305738329887
62,1,LFM,1,False,0.02233654446899891
63,1,LFM,1,False,0.011636766605079174
64,1,LFM,1,False,0.009804412722587585
65,1,LFM,1,False,0.009131377562880516
66,1,LFM,1,False,0.018422037363052368
67,1,LFM,1,False,0.013784093782305717
68,1,LFM,1,False,0.012007419019937515
69,1,LFM,1,False,0.012647824361920357
70,1,LFM,1,False,0.018908750265836716
71,1,LFM,2,True,0.9918896555900574
72,1,LFM,1,False,0.018053364008665085
73,1,LFM,1,False,0.04576292634010315
74,1,LFM,2,True,0.9921635389328003
75,1,LFM,1,False,0.023963775485754013
76,1,LFM,1,False,0.009820782579481602
77,1,LFM,2,True,0.9908341765403748
78,1,LFM,1,False,0.009947270154953003
79,1,LFM,1,False,0.017005743458867073
80,1,LFM,1,False,0.010361715219914913
81,1,LFM,1,False,0.017346803098917007
82,1,LFM,2,True,0.8618321418762207
83,1,LFM,2,True,0.9909173846244812
84,1,LFM,1,False,0.12652134895324707
85,1,LFM,1,False,0.019039928913116455
86,1,LFM,1,False,0.04124479740858078
87,1,LFM,1,False,0.9212912321090698
88,1,LFM,1,False,0.012678486295044422
89,1,LFM,1,False,0.04261661693453789
90,1,LFM,1,False,0.010327441617846489
91,1,LFM,1,False,0.012860986404120922
92,1,LFM,1,False,0.012092703953385353
93,1,LFM,1,False,0.017981410026550293
94,1,LFM,2,True,0.9919618964195251
95,1,LFM,1,False,0.025456244125962257
96,1,LFM,1,False,0.0183830838650465
97,1,LFM,1,False,0.025133473798632622
98,1,LFM,1,False,0.01229570060968399
99,1,LFM,1,False,0.00923384539783001
100,1,LFM,1,False,0.009905347600579262
101,1,LFM,1,False,0.008594955317676067
102,1,LFM,1,False,0.009562939405441284
103,1,LFM,1,False,0.011485117487609386
104,1,LFM,1,False,0.01160720456391573
105,1,LFM,1,False,0.009963192977011204
106,1,LFM,1,False,0.017227334901690483
107,1,LFM,1,False,0.015215933322906494
108,1,LFM,1,False,0.014496575109660625
109,1,LFM,1,False,0.014633620157837868
110,1,LFM,1,False,0.024972593411803246
111,1,LFM,1,False,0.014461437240242958
112,1,LFM,1,False,0.009226545691490173
