sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4,1,LFM,2,1,0.9953275918960571,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
37,1,LFM,2,1,0.9968951940536499,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
49,1,LFM,2,1,0.9963777661323547,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
71,1,LFM,2,1,0.9964882135391235,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
113,1,LFM,2,1,0.9938287138938904,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
118,1,LFM,2,1,0.9972975850105286,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
123,1,LFM,2,1,0.9972647428512573,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
138,1,LFM,2,1,0.9972334504127502,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
152,1,LFM,2,1,0.9941796064376831,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
171,1,LFM,2,1,0.9966835379600525,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
178,1,LFM,2,1,0.997222900390625,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
195,1,LFM,2,1,0.9972493052482605,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
210,1,LFM,2,1,0.9967793822288513,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
245,1,LFM,2,1,0.9966992735862732,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
294,1,LFM,2,1,0.9970130920410156,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
326,1,LFM,2,1,0.9635706543922424,1,,11.000015258789062,224.00001525878906,128.0,213.0,128.0
327,1,LFM,2,1,0.9969106316566467,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
331,1,LFM,2,1,0.9447733163833618,1,,5.0000152587890625,224.00001525878906,128.0,219.0,128.0
332,1,LFM,2,1,0.9929406642913818,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
333,1,LFM,2,1,0.9967064261436462,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
335,1,LFM,2,1,0.9970303773880005,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
336,1,LFM,2,1,0.9965060949325562,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
337,1,LFM,2,1,0.9971343278884888,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
339,1,LFM,2,1,0.9804787039756775,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
340,1,LFM,2,1,0.715730607509613,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
343,1,LFM,2,1,0.9958578944206238,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
344,1,LFM,2,1,0.9837629795074463,1,,7.9999847412109375,192.00001525878906,128.0,200.0,128.0
345,1,LFM,2,1,0.8992881178855896,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
347,1,LFM,2,1,0.9968850016593933,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
350,1,LFM,2,1,0.9376725554466248,1,,1.6059722935910234,200.39402770996094,127.99989318847656,202.0,128.0
351,1,LFM,2,1,0.9966022968292236,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
353,1,LFM,2,1,0.9797791242599487,1,,1.8480835667870346,245.84808349609375,127.9994888305664,244.0,128.0
354,1,LFM,2,1,0.995517909526825,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
355,1,LFM,2,1,0.997241735458374,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
356,1,LFM,2,1,0.9088889956474304,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
357,1,LFM,2,1,0.948314905166626,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
358,1,LFM,2,1,0.9969879984855652,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
359,1,LFM,2,1,0.9967633485794067,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
361,1,LFM,2,1,0.9969538450241089,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
364,1,LFM,2,1,0.9968885779380798,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
365,1,LFM,2,1,0.9963913559913635,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
366,1,LFM,2,1,0.8166224360466003,1,,0.08262806870338955,245.91737365722656,127.99946594238281,246.0,128.0
367,1,LFM,2,1,0.9927896857261658,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
368,1,LFM,2,1,0.9965354204177856,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
369,1,LFM,2,1,0.9972561001777649,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
370,1,LFM,2,1,0.9953096508979797,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
372,1,LFM,2,1,0.996875524520874,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
374,1,LFM,2,1,0.9968961477279663,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
376,1,LFM,2,1,0.9972610473632812,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
378,1,LFM,2,1,0.9972946047782898,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
382,1,LFM,2,1,0.996884286403656,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
383,1,LFM,2,1,0.9969520568847656,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
384,1,LFM,2,1,0.4764958322048187,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
385,1,LFM,2,1,0.996982991695404,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
386,1,LFM,2,1,0.9972336888313293,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
387,1,LFM,2,1,0.9970607161521912,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
388,1,LFM,2,1,0.9928926229476929,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
389,1,LFM,2,1,0.9930095672607422,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
390,1,LFM,2,1,0.9972124695777893,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
391,1,LFM,2,1,0.9969874024391174,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
392,1,LFM,2,1,0.9970338344573975,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
395,1,LFM,2,1,0.9910605549812317,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
399,1,LFM,2,1,0.3274265229701996,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
401,1,LFM,2,1,0.9969383478164673,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
404,1,LFM,2,1,0.9969911575317383,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
405,1,LFM,2,1,0.9968852400779724,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
406,1,LFM,2,1,0.9938008189201355,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
409,1,LFM,2,1,0.9968264102935791,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
411,1,LFM,2,1,0.9970576763153076,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
412,1,LFM,2,1,0.9971795082092285,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
415,1,LFM,2,1,0.9966408014297485,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
416,1,LFM,2,1,0.9975603818893433,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
417,1,LFM,2,1,0.7693616151809692,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
418,1,LFM,2,1,0.6007001996040344,1,,3.9999847412109375,252.00001525878906,128.0,256.0,128.0
419,1,LFM,2,1,0.9965842962265015,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
420,1,LFM,2,1,0.9887478351593018,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
421,1,LFM,2,1,0.9968671202659607,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
422,1,LFM,2,1,0.9970869421958923,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
423,1,LFM,2,1,0.9969419836997986,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
425,1,LFM,2,1,0.9974155426025391,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
427,1,LFM,2,1,0.99698406457901,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
428,1,LFM,2,1,0.996529757976532,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
431,1,LFM,2,1,0.9971131086349487,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
432,1,LFM,2,1,0.9969574213027954,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
433,1,LFM,2,1,0.99713134765625,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
434,1,LFM,2,1,0.9755138158798218,1,,0.13803228866449985,230.13803100585938,127.99940490722656,230.0,128.0
435,1,LFM,2,1,0.9967619180679321,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
436,1,LFM,2,1,0.997154951095581,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
