sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1,1,LFM,1,False,0.001165175810456276
2,1,LFM,1,False,0.0011260664323344827
3,1,LFM,1,False,0.0010961195221170783
4,1,LFM,2,True,0.9953275918960571
5,1,LFM,1,False,0.001134635298512876
6,1,LFM,1,False,0.0013057672185823321
7,1,LFM,1,False,0.0011285996297374368
8,1,LFM,1,False,0.001116736326366663
9,1,LFM,1,False,0.0011027450673282146
10,1,LFM,1,False,0.0011264869244769216
11,1,LFM,1,False,0.006795062683522701
12,1,LFM,1,False,0.0010989446891471744
13,1,LFM,1,False,0.0011230123927816749
14,1,LFM,1,False,0.0011398287024348974
15,1,LFM,1,False,0.0011224251938983798
16,1,LFM,1,False,0.0011506802402436733
17,1,LFM,1,False,0.0011119382688775659
18,1,LFM,1,False,0.001441836473532021
19,1,LFM,1,False,0.001112466910853982
20,1,LFM,1,False,0.0030568749643862247
21,1,LFM,1,False,0.0011480612447485328
22,1,LFM,1,False,0.02402086742222309
23,1,LFM,1,False,0.001561072189360857
24,1,LFM,1,False,0.005330205429345369
25,1,LFM,2,True,0.020961012691259384
26,1,LFM,2,True,0.0017243960173800588
27,1,LFM,1,False,0.0011268883245065808
28,1,LFM,1,False,0.0040447586216032505
29,1,LFM,1,False,0.0012449441710487008
30,1,LFM,1,False,0.0018211763817816973
31,1,LFM,1,False,0.00396266533061862
32,1,LFM,1,False,0.0011204072507098317
33,1,LFM,1,False,0.0014367677504196763
34,1,LFM,1,False,0.0011567930923774838
35,1,LFM,1,False,0.00154009775724262
36,1,LFM,1,False,0.0010845621582120657
37,1,LFM,2,True,0.9968951940536499
38,1,LFM,1,False,0.0011222027242183685
39,1,LFM,1,False,0.001128448056988418
40,1,LFM,1,False,0.0011317370226606727
41,1,LFM,1,False,0.0011350212153047323
42,1,LFM,1,False,0.0011416380293667316
43,1,LFM,1,False,0.0011359709315001965
44,1,LFM,1,False,0.0011171289952471852
45,1,LFM,1,False,0.0118109667673707
46,1,LFM,1,False,0.001149773015640676
47,1,LFM,1,False,0.0011476065265014768
48,1,LFM,1,False,0.0011232818942517042
49,1,LFM,2,True,0.9963777661323547
50,1,LFM,1,False,0.001139083062298596
51,1,LFM,1,False,0.0013903214130550623
52,1,LFM,1,False,0.0011183694005012512
53,1,LFM,1,False,0.0011402859818190336
54,1,LFM,1,False,0.0011339589254930615
55,1,LFM,1,False,0.005655297078192234
56,1,LFM,1,False,0.0017858680803328753
57,1,LFM,1,False,0.0011012449394911528
58,1,LFM,1,False,0.001141055254265666
59,1,LFM,1,False,0.0011402956442907453
60,1,LFM,1,False,0.007834288291633129
61,1,LFM,1,False,0.0019341101869940758
62,1,LFM,1,False,0.0017946348525583744
63,1,LFM,1,False,0.029238242655992508
64,1,LFM,2,True,0.0012564169010147452
65,1,LFM,2,True,0.004593994468450546
66,1,LFM,1,False,0.0011105831945315003
67,1,LFM,1,False,0.0011235548881813884
68,1,LFM,1,False,0.002587930066511035
69,1,LFM,1,False,0.0025710673071444035
70,1,LFM,1,False,0.0011397646740078926
71,1,LFM,2,True,0.9964882135391235
72,1,LFM,1,False,0.0032747641671448946
73,1,LFM,1,False,0.0011217197170481086
74,1,LFM,1,False,0.0011168959317728877
75,1,LFM,1,False,0.0011290771653875709
76,1,LFM,1,False,0.0011508929310366511
77,1,LFM,1,False,0.0011489628814160824
78,1,LFM,1,False,0.0012317114742472768
79,1,LFM,1,False,0.0010549386497586966
80,1,LFM,1,False,0.001135105499997735
81,1,LFM,1,False,0.0011448266450315714
82,1,LFM,1,False,0.0011133181396871805
83,1,LFM,1,False,0.0011321909260004759
84,1,LFM,1,False,0.0016060315538197756
85,1,LFM,1,False,0.0017983783036470413
86,1,LFM,1,False,0.0010987153509631753
87,1,LFM,1,False,0.0011420861119404435
88,1,LFM,1,False,0.0020280482713133097
89,1,LFM,1,False,0.0011332937283441424
90,1,LFM,1,False,0.0029976663645356894
91,1,LFM,1,False,0.002717354102060199
92,1,LFM,1,False,0.0011298152385279536
93,1,LFM,1,False,0.0011231641983613372
94,1,LFM,1,False,0.0011324335355311632
95,1,LFM,1,False,0.0014599139103665948
96,1,LFM,1,False,0.002426070161163807
97,1,LFM,2,True,0.001118689076974988
98,1,LFM,1,False,0.0011239188024774194
99,1,LFM,1,False,0.0011049153981730342
100,1,LFM,1,False,0.0011056482326239347
101,1,LFM,1,False,0.0035918443463742733
102,1,LFM,1,False,0.0011655099224299192
103,1,LFM,1,False,0.001122727757319808
104,1,LFM,1,False,0.0010962928645312786
105,1,LFM,1,False,0.0012742934050038457
106,1,LFM,1,False,0.0011285266373306513
107,1,LFM,1,False,0.0010962302330881357
108,1,LFM,1,False,0.0013523104134947062
109,1,LFM,1,False,0.0021065659821033478
110,1,LFM,1,False,0.004018269944936037
111,1,LFM,1,False,0.0011663540499284863
112,1,LFM,2,True,0.0078929103910923
113,1,LFM,2,True,0.9938287138938904
114,1,LFM,1,False,0.0011373276356607676
115,1,LFM,1,False,0.001123006921261549
116,1,LFM,1,False,0.0011288158129900694
117,1,LFM,1,False,0.0011492593912407756
118,1,LFM,2,True,0.9972975850105286
119,1,LFM,1,False,0.0011482592672109604
120,1,LFM,1,False,0.0011467563454061747
121,1,LFM,1,False,0.0025460384786128998
122,1,LFM,1,False,0.0011476906947791576
123,1,LFM,2,True,0.9972647428512573
124,1,LFM,1,False,0.0011470284080132842
125,1,LFM,1,False,0.0011292567942291498
126,1,LFM,1,False,0.004344794433563948
127,1,LFM,1,False,0.002091130241751671
128,1,LFM,1,False,0.0019859494641423225
129,1,LFM,1,False,0.0011583633022382855
130,1,LFM,1,False,0.006175967864692211
131,1,LFM,2,True,0.001153095392510295
132,1,LFM,2,True,0.0011076417285948992
133,1,LFM,1,False,0.0011048669693991542
134,1,LFM,1,False,0.0015099403681233525
135,1,LFM,1,False,0.0015082404715940356
136,1,LFM,1,False,0.0011144663440063596
137,1,LFM,1,False,0.0011146330507472157
138,1,LFM,2,True,0.9972334504127502
139,1,LFM,1,False,0.00823681429028511
140,1,LFM,1,False,0.0011231930693611503
141,1,LFM,1,False,0.0011310504050925374
142,1,LFM,1,False,0.00240008975379169
143,1,LFM,1,False,0.0011036499636247754
144,1,LFM,1,False,0.00271294335834682
145,1,LFM,1,False,0.0010640905238687992
146,1,LFM,1,False,0.001388042001053691
147,1,LFM,1,False,0.0011801684740930796
148,1,LFM,1,False,0.0011550566414371133
149,1,LFM,1,False,0.0025678204838186502
150,1,LFM,1,False,0.0011245678178966045
151,1,LFM,1,False,0.0011255827266722918
152,1,LFM,2,True,0.9941796064376831
153,1,LFM,1,False,0.002717070048674941
154,1,LFM,1,False,0.0011407053098082542
155,1,LFM,1,False,0.0010867422679439187
156,1,LFM,1,False,0.0011456807842478156
157,1,LFM,1,False,0.001120534259825945
158,1,LFM,1,False,0.0011190184159204364
159,1,LFM,1,False,0.001251279260031879
160,1,LFM,1,False,0.001118366257287562
161,1,LFM,1,False,0.0011546056484803557
162,1,LFM,1,False,0.003076413879171014
163,1,LFM,1,False,0.001076800748705864
164,1,LFM,1,False,0.0018805135041475296
165,1,LFM,1,False,0.00439424067735672
166,1,LFM,1,False,0.006248532794415951
167,1,LFM,1,False,0.0029075779020786285
168,1,LFM,1,False,0.0010748769855126739
169,1,LFM,1,False,0.0011308607645332813
170,1,LFM,1,False,0.0010770675726234913
171,1,LFM,2,True,0.9966835379600525
172,1,LFM,1,False,0.0011385850375518203
173,1,LFM,1,False,0.001130325486883521
174,1,LFM,1,False,0.0011027839500457048
175,1,LFM,1,False,0.002775329165160656
176,1,LFM,1,False,0.0011160694994032383
177,1,LFM,1,False,0.0011308855609968305
178,1,LFM,2,True,0.997222900390625
179,1,LFM,1,False,0.0011355121387168765
180,1,LFM,1,False,0.00112973025534302
181,1,LFM,1,False,0.001043871627189219
182,1,LFM,1,False,0.0011257726000621915
183,1,LFM,1,False,0.002114676870405674
184,1,LFM,1,False,0.0011479705572128296
185,1,LFM,1,False,0.0018559491727501154
186,1,LFM,1,False,0.0011001250240951777
187,1,LFM,1,False,0.0011300918413326144
188,1,LFM,1,False,0.0011327906977385283
189,1,LFM,1,False,0.001141078071668744
190,1,LFM,1,False,0.0011400665389373899
191,1,LFM,1,False,0.001146841561421752
192,1,LFM,1,False,0.0011375941103324294
193,1,LFM,1,False,0.0011613628594204783
194,1,LFM,1,False,0.0011558369733393192
195,1,LFM,2,True,0.9972493052482605
196,1,LFM,1,False,0.0011140365386381745
197,1,LFM,1,False,0.0020551944617182016
198,1,LFM,1,False,0.0011448637815192342
199,1,LFM,2,True,0.0011277131270617247
200,1,LFM,1,False,0.0011380320647731423
201,1,LFM,1,False,0.0010788656072691083
202,1,LFM,1,False,0.0024966755881905556
203,1,LFM,1,False,0.0021653177682310343
204,1,LFM,1,False,0.001156136393547058
205,1,LFM,1,False,0.0015974605921655893
206,1,LFM,1,False,0.0011107409372925758
207,1,LFM,1,False,0.0011348482221364975
208,1,LFM,1,False,0.0011324486695230007
209,1,LFM,1,False,0.001151646370999515
210,1,LFM,2,True,0.9967793822288513
211,1,LFM,1,False,0.0011477813823148608
212,1,LFM,1,False,0.0011237849248573184
213,1,LFM,1,False,0.0011273950804024935
214,1,LFM,1,False,0.001643615192733705
215,1,LFM,1,False,0.0011457375949248672
216,1,LFM,1,False,0.0014723914209753275
217,1,LFM,1,False,0.0011071998160332441
218,1,LFM,1,False,0.0014893854968249798
219,1,LFM,1,False,0.0011438695946708322
