sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
1,1,LFM,1,False,1,0.001165175810456276,0.0011963548604398966,0.0007377917063422501,-32.52846908569336,-11.732843399047852,32.53086471557617,11.734319686889648
1,1,LFM,1,False,2,0.000494686421006918,252.00001525878906,224.0,217.10362243652344,198.31846618652344,286.89642333984375,249.68153381347656
1,1,LFM,1,False,3,0.0004946534754708409,240.00001525878906,16.000001907348633,173.7666015625,-9.880435943603516,306.2334289550781,41.88043975830078
1,1,LFM,1,False,4,0.0004749255895148963,0.0010268049081787467,15.999544143676758,-41.811927795410156,0.5263185501098633,41.81398010253906,31.47277069091797
1,1,LFM,1,False,5,0.00042369242873974144,240.00001525878906,208.0,174.13729858398438,182.27850341796875,305.86273193359375,233.72149658203125
1,1,LFM,1,False,6,0.0003988312091678381,252.00001525878906,64.0,217.30902099609375,38.380950927734375,286.6910095214844,89.61904907226562
1,1,LFM,1,False,7,0.00038948337896727026,240.00001525878906,176.0,173.6991729736328,150.1878204345703,306.30084228515625,201.8121795654297
1,1,LFM,1,False,8,0.00037962605711072683,240.00001525878906,48.000003814697266,174.2689208984375,22.37896728515625,305.7311096191406,73.62104034423828
1,1,LFM,1,False,9,0.0003721271932590753,16.217208862304688,15.9999418258667,-45.696319580078125,-9.699736595153809,78.1307373046875,41.69961929321289
1,1,LFM,1,False,10,0.00035309355007484555,252.00001525878906,16.000001907348633,214.67254638671875,-9.92567253112793,289.3274841308594,41.92567443847656
1,1,LFM,1,False,11,0.00035253859823569655,240.00001525878906,80.0,173.5161895751953,54.281272888183594,306.48382568359375,105.7187271118164
1,1,LFM,1,False,12,0.0003327197046019137,240.00001525878906,144.0,173.66636657714844,118.24760437011719,306.33367919921875,169.7523956298828
1,1,LFM,1,False,13,0.00033082920708693564,252.00001525878906,192.0,217.67172241210938,166.22291564941406,286.32830810546875,217.77708435058594
1,1,LFM,1,False,14,0.0003207380068488419,112.16602325439453,15.999956130981445,49.90262985229492,-9.641286849975586,174.42941284179688,41.641197204589844
1,1,LFM,1,False,15,0.0003186474787071347,144.19070434570312,15.99994945526123,82.08810424804688,-9.619917869567871,206.29330444335938,41.619815826416016
1,1,LFM,1,False,16,0.000316319870762527,80.1552505493164,15.999958992004395,17.72268295288086,-9.64888858795166,142.5878143310547,41.648807525634766
1,1,LFM,1,False,17,0.00030327800777740777,0.0011174037354066968,175.99949645996094,-40.924442291259766,161.0739288330078,40.92667770385742,190.92506408691406
1,1,LFM,1,False,18,0.0003017502895090729,176.190673828125,15.99994945526123,114.03254699707031,-9.607468605041504,238.3488006591797,41.60736846923828
1,1,LFM,1,False,19,0.0003011918452102691,80.06462097167969,79.99998474121094,18.19253921508789,54.40709686279297,141.93670654296875,105.5928726196289
1,1,LFM,1,False,20,0.0002985869359690696,208.2158203125,15.9999418258667,146.22018432617188,-9.623103141784668,270.2114562988281,41.62298583984375
2,1,LFM,1,False,1,0.0011260664323344827,0.0012932578101754189,0.0006973161944188178,-32.3287467956543,-11.645280838012695,32.33133316040039,11.646675109863281
2,1,LFM,1,False,2,0.0006063966429792345,252.00001525878906,224.0,217.0731201171875,198.34811401367188,286.9269104003906,249.65188598632812
2,1,LFM,1,False,3,0.0005185732734389603,252.00001525878906,160.0,217.49044799804688,134.31446838378906,286.50958251953125,185.68553161621094
2,1,LFM,1,False,4,0.00046497746370732784,240.00001525878906,16.000001907348633,173.5814208984375,-9.92470932006836,306.4186096191406,41.924713134765625
2,1,LFM,1,False,5,0.00038139367825351655,0.0012460696743801236,15.999444961547852,-41.639122009277344,0.7797222137451172,41.64161682128906,31.219167709350586
